"id","ISBN","name","page_num","pub_year"
220,551931488739,"Forsaking The Ocean",262,1901
221,2871867455207,"Hero Of The East",280,1923
222,653887070084,"God Of The Forest",873,1932
223,5223277210335,"Enemies Of History",155,2006
224,5947272827150,"Kings Of Tomorrow",682,2011
225,3716568133881,"Heroes And Swindlers",262,2003
226,9147063824536,"Heirs And Humans",922,1925
227,241220628463,"Tower Of Glory",282,1900
228,78580915226,"Moon Of The South",360,1982
229,1501700715935,"Delaying Nature",480,1991
230,9906928194355,"Separated At Dreams",382,1960
231,4494434250445,"Raven Of Tomorrow",427,1951
232,6634798694651,"Slave Of The Sea",915,1944
233,9709788714705,"Guardians Of Greatness",209,1974
234,8088115481068,"Rats Of Dread",914,2007
235,1533976551461,"Criminals And Agents",911,1934
236,6207099337509,"Aliens And Humans",258,1947
237,6399007015419,"Castle Of Utopia",363,1906
238,4217647233461,"Moon Of The Gods",847,2011
239,2309772410653,"Controlling My Family",383,1910
240,1135208070071,"Chasing My End",17,2002
241,2625303928337,"Baker Of The Night",288,1935
242,7177246147650,"Pilot Without Glory",133,1969
243,6642972678977,"Friends Of Water",699,1940
244,6127915660590,"Mice Of The River",101,1937
245,735888655022,"Aliens And Foes",451,2003
246,2934304584128,"Wolves And Thieves",34,1917
247,7010558979191,"Curse With Immortality",396,1984
248,848979116923,"Determination Without Time",368,1902
249,4787462391691,"Welcome To My Nightmares",25,1959
250,6387711537695,"Bleeding In My School",556,1973
251,7170279387578,"Wolf Of The North",675,1983
252,3338409715488,"Priest With Strength",196,1990
253,1710702646302,"Mice Of The End",897,1969
254,3174339733074,"Children Without Honor",609,1908
255,9153241256145,"Spiders And Children",522,1991
256,1065983933085,"Knights And Guardians",104,1935
257,7714749956411,"Tower Without Desire",954,1921
258,2558734311229,"Root Of The Sea",700,1959
259,6017646624233,"Enhancing The Graveyard",369,1970
260,7968217436463,"Welcome To The Light",599,1994
261,7002647491514,"Slave Of My Imagination",53,1963
262,1584978517442,"Foreigner With Honor",367,1922
263,6615251137297,"Heirs With Wings",702,1953
264,3330354788618,"Armies Of The Frontline",373,2003
265,1682155503224,"Children And Foreigners",150,1964
266,4084882202052,"Heroes And Trees",941,1981
267,7045054632653,"Border Of Hope",987,1974
268,3096306413198,"Spire Of The Forest",281,1949
269,9865768961636,"Prepare For The West",724,2000
270,5165486298646,"Inventing The Darkness",613,1933
271,5175871188487,"Assassin Of Time",623,1988
272,9224770469156,"Wolf Without Courage",536,1933
273,1156193970242,"Horses Of My Imagination",424,1908
274,4872059592725,"Wolves Without Glory",324,1910
275,513485500305,"Pirates And Hunters",376,1948
276,4468688129901,"Companions And Strangers",190,1992
277,4133435611748,"Victory Of The West",329,1934
278,1404896755095,"Family Of The Prison",892,1900
279,3954594382056,"Guarded By The Graveyard",140,1910
280,9917484704502,"Breaking The Ocean",29,1901
281,300789075202,"Descendant Of The End",193,1940
282,8710464486877,"Giant Of Nightmares",78,1984
283,414685807700,"Friends Of The Gods",778,1941
284,3469034337945,"Kings Of The End",594,1993
285,4861596331961,"Heirs And Soldiers",748,1992
286,6526739168440,"Traitors And Swindlers",465,1912
287,643489749387,"Misfortune With Determination",204,1933
288,9889607405086,"Crossbow Without Time",710,1934
289,7075961233569,"Praised By The East",280,1961
290,8861808773156,"Searching In My Enemies",389,1905
291,8032294458366,"Robot Without Duty",800,1974
292,5925534158725,"Bandit Of The Forest",18,1940
293,9589091908547,"Lords Of Hell",904,1941
294,7736650376515,"Snakes Of The Curse",63,1934
295,2845723710180,"Turtles And Phantoms",263,1972
296,2231771729014,"Guardians And Defenders",508,1988
297,6133988675260,"Construction Of Silver",66,1923
298,6811147123067,"Future With Vigor",921,1946
299,9268305341139,"Eating At Nightmares",260,2005
300,3626098169075,"Becoming The Shadows",172,1983
301,2761404074449,"Savior Of Glory",700,1990
302,8756981535313,"Goddess Without Desire",895,2007
303,51354469835,"Hunters With Determination",895,1991
304,2563541557977,"Butchers Of Eternity",766,1991
305,8090307981910,"Spiders And Cats",918,2004
306,4878523106215,"Rebels And Doctors",893,1951
307,9565553101305,"Vision Of The End",841,1941
308,8610403037343,"Obliteration With Sins",408,2002
309,2795172991816,"Memory Of The Abyss",377,1969
310,16457660983,"Enter The Ocean",192,1959
311,3416300673661,"Creator Without Fear",477,1961
312,8826858247812,"Owl Of Perfection",509,1992
313,7645660276726,"Companions Without Glory",259,1916
314,7116095649691,"Girls With Immortality",750,1933
315,9486851134387,"Swindlers And Enemies",539,1930
316,8720300919986,"Hunters And Aliens",866,1964
317,8603252741621,"Means Of Water",746,1939
318,5571162223994,"Throne With Pride",853,1903
319,558405372333,"Right About My Future",401,1978
320,3516932057412,"Possessed By The Fires",121,1919
321,9251448437115,"Rats And Lions",310,1997
322,8857312747729,"Heirs And Gangsters",536,1935
