115,284,438423,1993-03-16
116,291,438424,2009-04-20
117,148,438425,2004-08-26
118,126,438426,1993-03-23
119,84,438427,1990-01-23
120,317,438428,1994-02-22
121,303,438429,2001-12-22
122,26,438430,2009-03-05
123,88,438431,2006-06-17
124,219,438432,2011-03-26
125,65,438433,2007-03-05
126,205,438434,2010-05-20
127,28,438435,1997-03-17
128,319,438436,2003-07-14
129,201,438437,2007-12-16
130,20,438438,2001-08-02
131,311,438439,1991-01-11
132,177,438440,2008-11-06
133,145,438441,1991-06-15
134,299,438442,2000-01-26
135,56,438443,2010-03-19
136,34,438444,1994-04-02
137,277,438445,1993-02-12
138,153,438446,2002-04-08
139,279,438447,1990-08-17
140,162,438448,2004-03-12
141,128,438449,2007-01-07
142,107,438450,1993-09-22
143,216,438451,1994-08-23
144,89,438452,1996-12-16
145,251,438453,2003-10-07
146,9,438454,1996-08-20
147,70,438455,1997-10-21
148,210,438456,2010-04-25
149,299,438457,2010-01-08
150,26,438458,2010-09-04
151,125,438459,2007-02-03
152,93,438460,2005-07-27
153,35,438461,1992-07-01
154,224,438462,2005-05-09
155,72,438463,1994-04-26
156,103,438464,2005-07-31
157,73,438465,1997-04-26
158,146,438466,2010-05-11
159,188,438467,1995-07-19
160,294,438468,1990-06-24
161,284,438469,1992-07-23
162,34,438470,1991-10-28
163,226,438471,2008-08-28
164,211,438472,1992-11-10
165,174,438473,1996-09-13
166,296,438474,1993-02-28
167,150,438475,2005-01-09
168,148,438476,2002-03-09
169,171,438477,1997-01-31
170,42,438478,1995-03-05
171,126,438479,1994-12-13
172,8,438480,1997-03-15
173,80,438481,2008-03-12
174,260,438482,2009-01-11
175,162,438483,1997-11-10
176,189,438484,2000-04-11
177,239,438485,1998-07-05
178,270,438486,2007-05-20
179,114,438487,2003-08-27
180,141,438488,1994-12-05
181,126,438489,1993-04-13
182,252,438490,2008-05-21
183,248,438491,1993-12-01
184,167,438492,2002-07-22
185,182,438493,1999-11-15
186,77,438494,1990-01-28
187,238,438495,2003-01-27
188,249,438496,2012-03-09
189,40,438497,2000-03-14
190,232,438498,1996-06-30
191,119,438499,2009-02-21
192,46,438500,2002-08-21
193,91,438501,2012-06-06
194,78,438502,1999-01-12
195,39,438503,1993-07-12
196,304,438504,1990-09-28
197,31,438505,1993-09-20
198,47,438506,1992-01-04
199,232,438507,2011-01-14
200,108,438508,1993-03-19
201,34,438509,1994-02-08
202,113,438510,1999-04-12
203,285,438511,2010-01-10
204,269,438512,2006-08-27
205,299,438513,1998-08-11
206,117,438514,1992-12-06
207,80,438515,2011-05-28
208,131,438516,1993-07-27
209,28,438517,1991-06-10
210,179,438518,1991-03-26
211,107,438519,2007-10-25
212,19,438520,2000-04-20
213,217,438521,1999-03-26
214,230,438522,1999-05-03
215,267,438523,1997-07-28
216,121,438524,2004-02-06
217,142,438525,1995-09-19
218,316,438526,1999-03-24
219,240,438527,2002-01-08
220,218,438528,1990-04-10
221,102,438529,2001-06-17
222,6,438530,2004-08-31
223,221,438531,2011-10-25
224,27,438532,2002-02-27
225,215,438533,2003-02-07
226,208,438534,2009-01-14
227,135,438535,1992-03-29
228,78,438536,1993-09-06
229,43,438537,1995-03-20
230,137,438538,1992-08-01
231,83,438539,1999-05-21
232,110,438540,1997-11-18
233,188,438541,2009-05-10
234,110,438542,2004-11-04
235,123,438543,1994-03-25
236,276,438544,2012-04-25
237,297,438545,2009-03-04
238,130,438546,2004-05-17
239,234,438547,1992-04-18
240,59,438548,2009-09-19
241,211,438549,2010-02-01
242,60,438550,2005-03-02
243,47,438551,1991-07-18
244,196,438552,2003-03-29
245,316,438553,2010-06-29
246,145,438554,2009-06-08
247,181,438555,1996-06-15
248,83,438556,1991-03-18
249,204,438557,1995-11-26
250,47,438558,1995-08-29
251,117,438559,1998-03-21
252,140,438560,1996-12-06
253,173,438561,2008-03-30
254,101,438562,1991-05-10
255,224,438563,2007-04-26
256,264,438564,2010-02-28
257,12,438565,1992-10-14
258,206,438566,2007-12-18
259,276,438567,2011-02-21
260,236,438568,1998-07-29
261,107,438569,2003-11-30
262,260,438570,2011-08-22
263,115,438571,1995-12-24
264,317,438572,2009-11-12
265,87,438573,1998-07-22
266,267,438574,2007-05-30
267,279,438575,1995-06-01
268,21,438576,2011-02-08
269,111,438577,2006-11-07
270,120,438578,2001-08-10
271,245,438579,2002-09-14
272,222,438580,2010-11-28
273,156,438581,1999-09-27
274,116,438582,1999-12-18
275,243,438583,2012-02-02
276,120,438584,2003-07-11
277,46,438585,1993-07-27
278,227,438586,2009-11-21
279,230,438587,1994-08-29
280,56,438588,1996-01-04
281,191,438589,1992-08-10
282,89,438590,2003-11-28
283,69,438591,1999-12-10
284,5,438592,1993-11-17
285,53,438593,1991-03-30
286,89,438594,2003-08-01
287,186,438595,2006-02-19
288,199,438596,1991-05-26
289,232,438597,2010-08-13
290,157,438598,1993-08-04
291,202,438599,2007-04-11
292,261,438600,1999-04-28
293,170,438601,1992-08-23
294,213,438602,1992-11-19
295,297,438603,1997-01-23
296,95,438604,2004-10-08
297,97,438605,1999-08-26
298,295,438606,2002-05-26
299,67,438607,1998-07-31
300,254,438608,2008-09-21
301,123,438609,1997-05-10
302,5,438610,2008-05-18
303,19,438611,1990-11-16
304,244,438612,1992-07-16
305,301,438613,1992-02-01
306,281,438614,1996-05-31
307,308,438615,1997-12-03
308,19,438616,2003-05-27
309,175,438617,2000-08-23
310,260,438618,1991-03-22
311,81,438619,1994-09-13
312,311,438620,2007-07-21
313,220,438621,2011-09-25
314,9,438622,1992-08-12
315,151,438623,2011-07-17
316,123,438624,1999-10-30
317,104,438625,2007-09-21
318,287,438626,1993-08-25
319,243,438627,2009-06-23
320,285,438628,1999-06-07
321,294,438629,2010-04-22
322,55,438630,2007-07-17
323,187,438631,1998-05-20
324,283,438632,1996-12-17
325,170,438633,2007-01-17
326,305,438634,1990-02-15
327,290,438635,1990-10-02
328,149,438636,2007-09-07
329,151,438637,1999-02-24
330,20,438638,1993-11-09
331,246,438639,2004-10-04
332,250,438640,2004-03-29
333,201,438641,1995-10-09
334,23,438642,2011-02-13
335,129,438643,2001-03-15
336,109,438644,2000-11-08
337,43,438645,2004-01-11
338,298,438646,2005-03-23
339,185,438647,2005-02-08
340,318,438648,2000-12-07
341,288,438649,1999-11-03
342,206,438650,1994-03-24
343,225,438651,2000-11-01
344,33,438652,2004-03-27
345,77,438653,1995-09-22
346,232,438654,2010-05-27
347,145,438655,2010-08-10
348,23,438656,2003-09-19
349,265,438657,1996-10-15
350,160,438658,2010-11-02
351,155,438659,2012-02-16
352,170,438660,2010-04-27
353,232,438661,1992-05-25
354,40,438662,2002-09-03
355,220,438663,1995-06-18
356,250,438664,1998-11-30
357,57,438665,2004-07-13
358,131,438666,1993-04-22
359,235,438667,2008-08-15
360,88,438668,2004-08-03
361,291,438669,1990-07-15
362,46,438670,1998-10-05
363,120,438671,2011-02-21
364,129,438672,2001-10-11
365,245,438673,2010-02-28
366,41,438674,1993-07-04
367,84,438675,2006-07-20
368,152,438676,1997-03-19
369,156,438677,2003-04-18
370,148,438678,1998-06-03
371,121,438679,2006-12-12
372,222,438680,1996-10-16
373,205,438681,1990-03-13
374,83,438682,1996-01-13
375,41,438683,1994-04-12
376,46,438684,2005-08-29
377,171,438685,1994-05-28
378,145,438686,2006-11-12
379,293,438687,2004-05-19
380,270,438688,2007-11-20
381,72,438689,1993-09-22
382,134,438690,1991-06-15
383,83,438691,2009-07-02
384,226,438692,1991-11-26
385,263,438693,2000-02-25
386,164,438694,1997-07-26
387,26,438695,1996-07-13
388,254,438696,1999-03-21
389,26,438697,1996-12-12
390,297,438698,1993-10-21
391,240,438699,2002-03-07
392,251,438700,2008-12-14
393,260,438701,2000-07-25
394,85,438702,1993-09-14
395,255,438703,2009-06-06
396,1,438704,2004-07-21
397,21,438705,1997-12-23
398,39,438706,1995-08-12
399,11,438707,2010-06-20
400,255,438708,2000-03-20
401,244,438709,1995-12-30
402,86,438710,2002-05-01
403,250,438711,2007-11-26
404,128,438712,2006-05-23
405,283,438713,2011-10-20
406,231,438714,2008-12-07
407,38,438715,1997-03-26
408,271,438716,1996-04-29
409,242,438717,1990-09-11
410,213,438718,2008-07-30
411,89,438719,2001-09-18
412,12,438720,1998-05-13
413,131,438721,2000-12-18
414,173,438722,1996-08-18
415,261,438723,2006-02-13
416,196,438724,1994-02-19
417,256,438725,2005-09-03
418,83,438726,1991-07-16
419,145,438727,1995-01-15
420,226,438728,2006-05-23
421,173,438729,2000-05-29
422,57,438730,2010-12-03
423,151,438731,1997-11-08
424,104,438732,1997-10-05
425,158,438733,2004-11-10
426,280,438734,2003-02-01
427,62,438735,2004-01-20
428,282,438736,1998-04-24
429,154,438737,2006-01-04
430,4,438738,1998-06-15
431,41,438739,1994-05-01
432,121,438740,2007-06-04
433,193,438741,2005-04-28
434,194,438742,2001-12-14
435,28,438743,1991-02-09
436,63,438744,2010-09-10
437,261,438745,2009-03-21
438,88,438746,2000-03-23
439,32,438747,1998-06-02
440,199,438748,1991-11-29
441,193,438749,2001-04-08
442,195,438750,1997-07-28
443,131,438751,1998-08-01
444,163,438752,2012-06-24
445,97,438753,2000-04-16
446,271,438754,2007-05-29
447,111,438755,1999-05-30
448,140,438756,1999-12-23
449,262,438757,2007-02-09
450,59,438758,2003-12-30
451,264,438759,2012-02-20
452,209,438760,2006-11-16
453,171,438761,2007-03-15
454,140,438762,1990-12-07
455,270,438763,1991-04-27
456,55,438764,2008-05-23
457,237,438765,1990-05-07
458,45,438766,1993-04-14
459,198,438767,1992-06-18
460,286,438768,2010-06-15
461,208,438769,1994-07-01
462,191,438770,1994-12-15
463,187,438771,2003-09-19
464,210,438772,2003-05-29
465,48,438773,1990-11-01
466,286,438774,2010-09-18
467,177,438775,1994-03-06
468,132,438776,1995-02-23
469,279,438777,2003-02-05
470,311,438778,2001-06-12
471,97,438779,2009-11-23
472,172,438780,1998-02-05
473,138,438781,2000-02-06
474,5,438782,2001-09-15
475,194,438783,2011-05-30
476,293,438784,2001-08-29
477,124,438785,2009-02-24
478,169,438786,1999-01-19
479,101,438787,1998-03-16
480,142,438788,1998-09-24
481,269,438789,2001-06-02
482,146,438790,1994-01-16
483,9,438791,2006-03-13
484,38,438792,2004-04-25
485,218,438793,1992-04-03
486,199,438794,2003-11-29
487,119,438795,2003-11-30
488,65,438796,2009-11-17
489,150,438797,2011-02-25
490,64,438798,2009-09-04
491,303,438799,2002-05-01
492,48,438800,1998-03-07
493,282,438801,1999-01-04
494,51,438802,2009-07-14
495,111,438803,2001-12-26
496,140,438804,2012-03-09
497,256,438805,1992-07-19
498,13,438806,2011-12-21
499,237,438807,1999-07-20
500,112,438808,1999-11-01
501,255,438809,2002-02-01
502,232,438810,1999-04-13
503,249,438811,1998-11-14
504,183,438812,2007-02-01
505,266,438813,1996-06-14
506,205,438814,1994-01-01
507,83,438815,1995-02-19
508,301,438816,1992-03-18
509,8,438817,1994-09-13
510,232,438818,1992-08-26
511,17,438819,1993-01-03
512,204,438820,2005-11-03
513,124,438821,2004-07-05
514,319,438822,1993-05-09
515,255,438823,2011-07-22
516,87,438824,2001-02-11
517,139,438825,2000-08-10
518,57,438826,2000-12-28
519,187,438827,1995-04-13
520,288,438828,2005-09-13
521,78,438829,1991-02-03
522,29,438830,2006-05-05
523,58,438831,2006-01-11
524,38,438832,1995-02-05
525,51,438833,1997-05-17
526,162,438834,1998-09-13
527,64,438835,2009-05-31
528,258,438836,1999-02-05
529,205,438837,1998-12-02
530,35,438838,1996-07-11
531,85,438839,2002-08-17
532,194,438840,1997-01-03
533,143,438841,1991-09-07
534,318,438842,1996-10-13
535,6,438843,2000-10-14
536,180,438844,1993-01-24
537,95,438845,2003-03-10
538,243,438846,2011-09-12
539,322,438847,2000-07-30
540,193,438848,1996-03-01
541,315,438849,1991-12-27
542,257,438850,2004-11-16
543,254,438851,1991-01-28
544,229,438852,2009-10-23
545,156,438853,2000-11-21
546,297,438854,2003-10-07
547,304,438855,2006-09-26
548,121,438856,2000-12-07
549,43,438857,1994-01-17
550,190,438858,2001-09-13
551,272,438859,2012-01-22
552,80,438860,2000-09-29
553,21,438861,1994-11-30
554,245,438862,2000-07-29
555,147,438863,2008-01-29
556,25,438864,1992-07-01
557,77,438865,2006-12-28
558,159,438866,2002-10-10
559,295,438867,2010-06-06
560,82,438868,1997-08-03
561,298,438869,2004-04-07
562,49,438870,1995-07-19
563,293,438871,2009-10-25
564,40,438872,1999-02-11
565,229,438873,1995-03-24
566,248,438874,1999-10-19
567,160,438875,2002-06-15
568,305,438876,2004-05-04
569,170,438877,2008-09-09
570,301,438878,1991-11-11
571,104,438879,1994-09-14
572,202,438880,1998-08-02
573,61,438881,2001-08-28
574,188,438882,1995-09-21
575,122,438883,2012-02-28
576,97,438884,1997-09-19
577,179,438885,1998-04-28
578,253,438886,2008-06-12
579,37,438887,1997-08-15
580,36,438888,1994-12-04
581,116,438889,2003-10-08
582,42,438890,2012-04-03
583,266,438891,2003-06-17
584,268,438892,2004-04-22
585,39,438893,2000-03-15
586,291,438894,2004-03-07
587,184,438895,1999-01-07
588,82,438896,2004-07-30
589,37,438897,2001-06-17
590,76,438898,2005-09-09
591,12,438899,1991-01-11
592,219,438900,1994-03-07
593,162,438901,2007-02-12
594,38,438902,2005-05-11
595,203,438903,1997-02-24
596,87,438904,1993-05-29
597,70,438905,2011-02-22
598,43,438906,1997-08-02
599,193,438907,1991-07-18
600,160,438908,2009-06-28
601,259,438909,2011-03-06
602,239,438910,1994-07-18
603,91,438911,2002-01-21
604,1,438912,1997-12-06
605,183,438913,2008-08-02
606,294,438914,1999-04-17
607,74,438915,2011-01-24
608,207,438916,2010-01-01
609,215,438917,1994-02-04
610,270,438918,1992-07-13
611,14,438919,2008-09-27
612,24,438920,2007-09-27
613,305,438921,2007-05-23
614,315,438922,2011-02-22
615,250,438923,1992-09-13
616,77,438924,2004-10-14
617,269,438925,2005-06-11
618,319,438926,1990-09-19
619,90,438927,1992-03-26
620,16,438928,1990-05-17
621,299,438929,2009-03-05
622,214,438930,2003-03-12
623,259,438931,1994-07-27
624,145,438932,2008-10-30
625,190,438933,2007-02-05
626,202,438934,1996-06-03
627,318,438935,1996-03-04
628,319,438936,1994-02-11
629,288,438937,1997-11-22
630,302,438938,2006-02-11
631,82,438939,2004-05-14
632,95,438940,2004-10-13
633,17,438941,2010-10-20
634,273,438942,1994-11-27
635,250,438943,2002-09-02
636,258,438944,2003-01-08
637,165,438945,1996-05-17
638,146,438946,2007-07-09
639,64,438947,1995-01-21
640,213,438948,2012-05-20
641,317,438949,2006-09-15
642,104,438950,1995-06-05
643,155,438951,1990-11-19
644,56,438952,2011-08-10
645,123,438953,2010-03-03
646,63,438954,1998-02-17
647,88,438955,1993-07-15
648,169,438956,2001-02-20
649,294,438957,2008-12-15
650,263,438958,1997-02-24
651,310,438959,2007-08-14
652,281,438960,1991-04-12
653,22,438961,1992-04-26
654,151,438962,2008-02-29
655,102,438963,2004-05-05
656,32,438964,1991-12-23
657,136,438965,1997-10-03
658,222,438966,2011-02-12
659,159,438967,1996-05-10
660,193,438968,2001-12-23
661,120,438969,1998-02-17
662,230,438970,2009-03-07
663,126,438971,1998-09-13
664,138,438972,2010-05-15
665,69,438973,1998-02-17
666,193,438974,2008-05-30
667,282,438975,1991-08-03
668,152,438976,2010-01-20
669,261,438977,2012-06-16
670,286,438978,1990-07-24
671,218,438979,1993-10-02
672,60,438980,2001-11-03
673,25,438981,2004-10-07
674,8,438982,2011-07-09
675,158,438983,2008-04-16
676,109,438984,1998-04-06
677,42,438985,1996-02-18
678,163,438986,2010-03-06
679,318,438987,1995-09-14
680,124,438988,2010-05-30
681,171,438989,2012-02-23
682,175,438990,1999-08-26
683,46,438991,1995-12-06
684,146,438992,1991-11-09
685,136,438993,2007-08-24
686,215,438994,1992-09-17
687,54,438995,2008-07-12
688,322,438996,2010-10-06
689,118,438997,1993-08-14
690,93,438998,1990-11-09
691,101,438999,2001-10-09
692,292,439000,1990-10-09
693,89,439001,1997-08-11
694,192,439002,1996-02-03
695,50,439003,1997-11-24
696,290,439004,2012-06-06
697,307,439005,2010-07-06
698,240,439006,2008-02-29
699,31,439007,2008-02-04
700,303,439008,2004-09-18
701,82,439009,1997-01-14
702,158,439010,2008-10-14
703,184,439011,1993-06-11
704,253,439012,2003-08-10
705,269,439013,2004-11-24
706,275,439014,1993-08-30
707,319,439015,2006-07-25
708,100,439016,2011-07-12
709,64,439017,1991-01-11
710,64,439018,1992-08-07
711,55,439019,2005-05-14
712,71,439020,1992-04-21
713,23,439021,1992-03-18
714,100,439022,1999-10-10
715,174,439023,2010-05-15
716,261,439024,2010-10-11
717,146,439025,2002-03-14
718,90,439026,2000-06-09
719,283,439027,1997-07-05
720,228,439028,2006-07-30
721,62,439029,2005-08-31
722,148,439030,1992-07-30
723,152,439031,1999-01-26
724,151,439032,1998-07-28
725,317,439033,2007-01-22
726,136,439034,2004-05-15
727,80,439035,1991-05-09
728,300,439036,1999-07-11
729,205,439037,2004-10-08
730,196,439038,1994-02-03
731,283,439039,1995-06-02
732,82,439040,2001-09-01
733,110,439041,2006-06-11
734,227,439042,2010-10-21
735,319,439043,1998-11-03
736,41,439044,1996-04-11
737,49,439045,2002-08-14
738,160,439046,2007-01-23
739,62,439047,2009-05-23
740,123,439048,2008-05-08
741,90,439049,1999-08-09
742,87,439050,1996-02-10
743,162,439051,2002-12-18
744,305,439052,1990-02-20
745,178,439053,1991-05-03
746,135,439054,2006-03-23
747,267,439055,2002-03-04
748,178,439056,1994-04-24
749,90,439057,1995-11-29
750,65,439058,2001-02-18
751,194,439059,2003-08-17
752,279,439060,2000-02-17
753,231,439061,1994-01-28
754,249,439062,2003-05-09
755,98,439063,2004-04-29
756,217,439064,1997-06-09
757,48,439065,1999-11-20
758,85,439066,1997-06-22
759,291,439067,1994-08-08
760,238,439068,2009-11-24
761,117,439069,2000-12-05
762,169,439070,2012-02-18
763,193,439071,2001-06-06
764,250,439072,2001-09-21
765,108,439073,1992-01-02
766,157,439074,1991-04-02
767,105,439075,2007-09-13
768,61,439076,2002-02-09
769,232,439077,2011-12-17
770,280,439078,1993-12-23
771,223,439079,2012-04-26
772,99,439080,1990-06-28
773,106,439081,1990-12-01
774,252,439082,1990-08-21
775,16,439083,2010-11-17
776,122,439084,1995-02-09
777,240,439085,2003-04-26
778,113,439086,2002-07-15
779,231,439087,1993-10-15
780,314,439088,1990-01-30
781,45,439089,1993-12-03
782,290,439090,2012-03-23
783,30,439091,1994-05-18
784,6,439092,1994-11-15
785,113,439093,2008-04-03
786,292,439094,2008-09-22
787,278,439095,1996-08-13
788,104,439096,1998-09-26
789,8,439097,2001-04-02
790,124,439098,2002-06-25
791,64,439099,1990-01-06
792,4,439100,2000-10-22
793,43,439101,1993-11-21
794,148,439102,1998-06-19
795,70,439103,2003-07-20
796,243,439104,1997-08-01
797,97,439105,2007-07-13
798,148,439106,2007-06-08
799,278,439107,2001-02-14
800,274,439108,2002-11-15
801,10,439109,2007-12-29
802,231,439110,1997-02-13
803,201,439111,1992-03-30
804,47,439112,2001-07-06
805,216,439113,2006-12-28
806,84,439114,2009-02-12
807,195,439115,1995-04-30
808,217,439116,2008-11-10
809,152,439117,2005-08-21
810,255,439118,2003-02-02
811,40,439119,2010-06-07
812,126,439120,1998-10-17
813,46,439121,1993-04-19
814,213,439122,2006-10-08
815,280,439123,1990-07-10
816,144,439124,1990-02-21
817,131,439125,1990-04-30
818,267,439126,2008-08-25
819,6,439127,2000-05-06
820,19,439128,2004-08-22
821,158,439129,1995-04-02
822,256,439130,2012-06-01
823,22,439131,2006-06-07
824,203,439132,2004-06-02
825,131,439133,1991-05-30
826,245,439134,1999-02-04
827,239,439135,2006-11-14
828,287,439136,2006-07-13
829,162,439137,2002-12-22
830,238,439138,1992-04-03
831,67,439139,2002-11-08
832,28,439140,2001-04-09
833,285,439141,2011-09-26
834,226,439142,2003-07-12
835,197,439143,1991-08-16
836,5,439144,1991-11-22
837,79,439145,1993-12-06
838,197,439146,2000-08-18
839,74,439147,2001-06-13
840,128,439148,2008-07-27
841,286,439149,2002-10-13
842,163,439150,2001-10-03
843,267,439151,2011-05-22
844,293,439152,1999-03-12
845,31,439153,2005-03-02
846,225,439154,1995-08-06
847,144,439155,2011-07-18
848,241,439156,2008-09-29
849,262,439157,2008-05-18
850,42,439158,2010-12-31
851,141,439159,1992-08-02
852,315,439160,1996-06-28
853,288,439161,1993-02-24
854,17,439162,1994-02-09
855,162,439163,1995-07-05
856,262,439164,1998-01-26
857,184,439165,2004-04-28
858,268,439166,2011-11-19
859,37,439167,1991-03-26
860,56,439168,2006-09-06
861,29,439169,2010-04-24
862,125,439170,1998-06-14
863,279,439171,1999-11-20
864,286,439172,1994-01-05
865,306,439173,1997-07-01
866,123,439174,1999-12-21
867,174,439175,2004-09-28
868,109,439176,2008-12-19
869,315,439177,2008-04-17
870,22,439178,1991-10-12
871,246,439179,1996-10-01
872,123,439180,2011-03-08
873,102,439181,2004-09-01
874,157,439182,2002-05-16
875,23,439183,1997-01-16
876,43,439184,2008-04-07
877,316,439185,2012-06-12
878,146,439186,1999-01-06
879,292,439187,1996-05-30
880,271,439188,1990-12-11
881,287,439189,1996-02-08
882,54,439190,2010-02-11
883,254,439191,2005-12-07
884,100,439192,2011-12-14
885,294,439193,1999-03-04
886,298,439194,1997-07-25
887,250,439195,2008-08-26
888,240,439196,1995-07-02
889,231,439197,2007-09-22
890,216,439198,2004-07-01
891,281,439199,2008-11-03
892,44,439200,2001-08-01
893,215,439201,1999-07-13
894,303,439202,1992-03-09
895,190,439203,2009-09-21
896,278,439204,2001-03-10
897,11,439205,2011-07-28
898,144,439206,1992-10-31
899,191,439207,2001-07-24
900,322,439208,2001-10-10
901,27,439209,1994-11-17
902,246,439210,1996-04-29
903,184,439211,2010-11-08
904,87,439212,1992-07-19
905,45,439213,2007-12-02
906,51,439214,1991-05-08
907,132,439215,1993-02-19
908,16,439216,2008-03-04
909,113,439217,1990-12-18
910,17,439218,1992-09-19
911,264,439219,1991-05-03
912,6,439220,2007-12-04
913,39,439221,2010-06-29
914,73,439222,2007-09-12
915,78,439223,1990-03-15
916,28,439224,1995-02-26
917,33,439225,1998-09-04
918,47,439226,2008-11-15
919,316,439227,1995-05-11
920,26,439228,2011-12-31
921,21,439229,1999-05-13
922,265,439230,1999-02-07
923,195,439231,1997-11-22
924,67,439232,2006-06-09
925,37,439233,2000-11-23
926,210,439234,1993-11-01
927,306,439235,2006-01-15
928,279,439236,2006-01-30
929,18,439237,2000-09-28
930,223,439238,2006-02-20
931,131,439239,1996-05-27
932,124,439240,2002-11-01
933,309,439241,2004-07-25
934,193,439242,1994-03-19
935,247,439243,2007-11-11
936,264,439244,2006-08-14
937,79,439245,1997-09-01
938,139,439246,2009-02-03
939,143,439247,2007-06-30
940,6,439248,1995-04-23
941,4,439249,1995-09-07
942,148,439250,2001-11-26
943,302,439251,1995-03-11
944,111,439252,2006-07-12
945,189,439253,1995-12-10
946,96,439254,2000-08-23
947,10,439255,2006-06-23
948,248,439256,1993-02-15
949,194,439257,1999-12-28
950,93,439258,2000-09-12
951,114,439259,2005-01-29
952,79,439260,2004-04-01
953,115,439261,1993-08-28
954,229,439262,1997-06-03
955,41,439263,2011-04-13
956,229,439264,1999-02-02
957,45,439265,1996-08-14
958,79,439266,2005-02-06
959,275,439267,1998-01-22
960,61,439268,1994-01-16
961,39,439269,1991-04-23
962,193,439270,2000-10-25
963,4,439271,2010-12-31
964,225,439272,1997-12-11
965,193,439273,1994-11-14
966,249,439274,2006-02-21
967,37,439275,1991-02-22
968,192,439276,2009-12-15
969,197,439277,2010-04-08
970,317,439278,2010-01-12
971,281,439279,1993-11-08
972,33,439280,1995-02-24
973,60,439281,1997-04-05
974,91,439282,1998-01-29
975,171,439283,2005-12-31
976,73,439284,2007-11-11
977,227,439285,2003-11-26
978,77,439286,2010-03-04
979,259,439287,2004-10-29
980,13,439288,2011-01-05
981,291,439289,1999-09-23
982,13,439290,2005-05-14
983,287,439291,1991-03-21
984,274,439292,2000-04-20
985,290,439293,1996-11-08
986,23,439294,1998-03-17
987,273,439295,2000-12-19
988,73,439296,2008-04-11
989,237,439297,2008-07-01
990,137,439298,1996-12-02
991,204,439299,1990-12-25
992,302,439300,1993-09-06
993,8,439301,2008-11-14
994,5,439302,2000-02-05
995,125,439303,2005-03-26
996,159,439304,1993-11-12
997,160,439305,1997-12-08
998,55,439306,2002-11-15
999,91,439307,1991-05-29
